iter	Logloss
126	0.2352494205
127	0.2345682183
128	0.2337942122
129	0.2331416359
130	0.2318175533
131	0.2310961298
132	0.2305994838
133	0.2300573129
134	0.2293346645
135	0.2284064129
136	0.2275309192
137	0.2264559804
138	0.2258038212
139	0.2249658115
140	0.2243860942
141	0.2238583991
142	0.2230297525
143	0.2222667833
144	0.2217368105
145	0.2211959163
146	0.2203074289
147	0.2192838538
148	0.2187821217
149	0.21775366
150	0.2172208219
151	0.216802724
152	0.2158793963
153	0.2151919362
154	0.2145319037
155	0.2139825931
156	0.2134003189
157	0.2125758104
158	0.2121338068
159	0.2116577964
160	0.211042121
161	0.2104348111
162	0.2100387654
163	0.2095835045
164	0.2090754952
165	0.2084711855
166	0.207924082
167	0.2072324081
168	0.2066990501
169	0.2063393704
170	0.2058173313
171	0.2053937672
172	0.2049205097
173	0.2042870316
174	0.2036399682
175	0.2030736592
176	0.2027268237
177	0.2023759201
178	0.2018844209
179	0.2013103232
180	0.2010533866
181	0.2007523672
182	0.2001196859
183	0.1995095959
184	0.1990403178
185	0.1986508097
186	0.1981956835
187	0.1978724059
188	0.1972728386
189	0.1967599628
190	0.196295646
191	0.1960286359
192	0.1954698554
193	0.1948857482
194	0.1945170009
195	0.1942430443
196	0.1938029179
197	0.19334742
198	0.1930024245
199	0.1927211709
200	0.1923848669
201	0.1920518696
202	0.191789331
203	0.1915608775
204	0.1912583823
205	0.1908218514
206	0.1904180744
207	0.1899800265
208	0.1896579344
209	0.1893577395
210	0.1889874471
211	0.1888141334
212	0.1884590528
213	0.1880830385
214	0.187833991
215	0.1874323168
216	0.1870606575
217	0.1866601931
218	0.1864081944
219	0.1860280917
220	0.1857238297
221	0.1852930323
222	0.1848577093
223	0.1846435125
224	0.1843307833
225	0.1840515973
226	0.1837360805
227	0.1832564539
228	0.182780803
229	0.182484031
230	0.1821891525
231	0.1819524473
232	0.1816470214
233	0.1812849853
234	0.1807789329
235	0.1805815482
236	0.1801383833
237	0.1796227258
238	0.1794605154
239	0.1791160417
240	0.1787742558
241	0.1785510308
242	0.1783305199
243	0.1780127117
244	0.1777058934
245	0.1775631907
246	0.1773401383
247	0.1769961782
248	0.1767335859
249	0.1764818841
250	0.1762419533
251	0.1760376394
252	0.1756959105
253	0.1754946884
254	0.1751122857
255	0.1749270687
256	0.1745546106
257	0.174113302
258	0.1736629376
259	0.1734516458
260	0.1732443693
261	0.1731107666
262	0.1727175949
263	0.1725540271
264	0.1724316107
265	0.172246929
266	0.172079661
267	0.1717737846
268	0.1714887142
269	0.1711242382
270	0.1709272305
271	0.1707606845
272	0.1704631685
273	0.1702122671
274	0.1700384574
275	0.1697469599
276	0.1695023827
277	0.1692846914
278	0.1688645643
279	0.1685310467
280	0.1683742614
281	0.1682577536
282	0.1679479157
283	0.1677714242
284	0.167581094
285	0.1674520743
286	0.1672106936
287	0.1669675312
288	0.1667976023
289	0.1665596283
290	0.1664413978
291	0.1660781692
292	0.1658467268
293	0.1656699362
294	0.1655007189
295	0.1653025145
296	0.1650568384
297	0.164859152
298	0.1647314173
299	0.1645361097
300	0.1643100858
301	0.1640936681
302	0.1637872505
303	0.1635823216
304	0.163296813
305	0.1630768521
306	0.1629132652
307	0.1627984772
308	0.1624659939
309	0.1621923621
310	0.1620775831
311	0.1618923608
312	0.1617784234
313	0.1616526369
314	0.1615068882
315	0.1613932343
316	0.1612167538
317	0.1610791423
318	0.160917499
319	0.1608415627
320	0.1606860044
321	0.1603869884
322	0.1603048306
323	0.1601791477
324	0.1600845198
325	0.1599634489
326	0.1598187375
327	0.1594962658
328	0.159338634
329	0.1591427494
330	0.1588413426
331	0.1586746763
332	0.158575928
333	0.1584465572
334	0.1582149277
335	0.1581060439
336	0.1578096961
337	0.1575979035
338	0.1575191457
339	0.1574473235
340	0.1573571403
341	0.1571167516
342	0.1568681639
343	0.1567874131
344	0.1567040801
345	0.1566121463
346	0.1564897455
347	0.1563803026
348	0.156208659
349	0.1561112
350	0.1560006582
351	0.155915978
352	0.1557354435
353	0.1556452739
354	0.1555587939
355	0.1554701146
356	0.1554004597
357	0.1552963865
358	0.1551029226
359	0.1548174732
360	0.1546929467
361	0.1546123081
362	0.1544013575
363	0.1542847218
364	0.1541852068
365	0.1539143894
366	0.1537696605
367	0.1537223615
368	0.1535860423
369	0.153500122
370	0.1533810679
371	0.1532021999
372	0.1531093882
373	0.1528874929
374	0.1528306068
375	0.1526284518
376	0.1525849988
377	0.1524513827
378	0.1522169351
379	0.1521083881
380	0.151926387
381	0.1517278638
382	0.1516851335
383	0.1515741784
384	0.1514655897
385	0.1513874395
386	0.1512612993
387	0.1511617177
388	0.1510398107
389	0.1509100878
390	0.1508510627
391	0.1507141367
392	0.1505581214
393	0.1503358747
394	0.1502767608
395	0.1501663961
396	0.1500726754
397	0.1500007786
398	0.1498806294
399	0.1498135921
400	0.1497050045
401	0.1495970513
402	0.1495507949
403	0.1494248527
404	0.1493283212
405	0.1491089228
406	0.148975158
407	0.1487918693
408	0.1486178427
409	0.1485459125
410	0.1484278601
411	0.1482242215
412	0.1481253377
413	0.1480289373
414	0.1479498611
415	0.1478505859
416	0.147780522
417	0.1475939713
418	0.1475280524
419	0.1474412295
420	0.1473534302
421	0.1471799128
422	0.1471137924
423	0.1470300004
424	0.1469695483
425	0.1467658357
426	0.1466965632
427	0.1465943046
428	0.1464854876
429	0.1463960241
430	0.1463053261
431	0.14624088
432	0.1461693729
433	0.1460142455
434	0.1459632535
435	0.1458536798
436	0.1457519557
437	0.1456471723
438	0.1455544145
439	0.1453374034
440	0.1452856769
441	0.1452079344
442	0.1451291215
443	0.1450689884
444	0.1448793544
445	0.1447164297
446	0.1445096284
447	0.1443052525
448	0.1440471857
449	0.1439659789
450	0.1438683105
451	0.1437947377
452	0.1435856055
453	0.1435358514
454	0.1434457238
455	0.1433507132
456	0.1433228293
457	0.1432590451
458	0.1431575707
459	0.1430839161
460	0.1429764519
461	0.142880844
462	0.1428517906
463	0.1427969301
464	0.1427153607
465	0.1426430863
466	0.1425594438
467	0.1423562146
468	0.1423142803
469	0.1422283595
470	0.1421684516
471	0.1420751421
472	0.1420164506
473	0.1419166146
474	0.1418790536
475	0.141774993
476	0.1416504777
477	0.1414892852
478	0.1413072982
479	0.1412440108
480	0.1411746998
481	0.1411191937
482	0.1410511652
483	0.1409922611
484	0.1408215785
485	0.1407876366
486	0.1406768356
487	0.140644251
488	0.1405939242
489	0.1405242724
490	0.1404927421
491	0.140447877
492	0.1404046843
493	0.140303326
494	0.1402433661
495	0.140127831
496	0.1400040372
497	0.1398751654
498	0.139815259
499	0.1397458408
500	0.1396467661
501	0.1395998726
502	0.1394434457
503	0.1393754147
504	0.1392996168
505	0.1392096302
506	0.1391170152
507	0.1390358815
508	0.1388660843
509	0.1388012912
510	0.1386868052
511	0.1386223843
512	0.1385655505
513	0.138482701
514	0.138408844
515	0.1383180368
516	0.1382574055
517	0.1381852214
518	0.1380402006
519	0.1379587547
520	0.1378586123
521	0.1377013627
522	0.1376270723
523	0.1375711126
524	0.1374955937
525	0.1374414632
526	0.1373958533
527	0.1373560669
528	0.1372891018
529	0.1371629345
530	0.1370308956
531	0.13698124
532	0.1368521487
533	0.1368065339
534	0.1367480365
535	0.136712165
536	0.1366628437
537	0.1365064887
538	0.1364566892
539	0.1363536465
540	0.1363017863
541	0.1361660272
542	0.1361305043
543	0.1360435972
544	0.13595054
545	0.1359248614
546	0.1358448479
547	0.1357663155
548	0.1356646193
549	0.1355869592
550	0.1355101284
551	0.135397433
552	0.1352731032
553	0.1351949684
554	0.1351447108
555	0.1350267584
556	0.1350050721
557	0.1348597474
558	0.1347875728
559	0.1347270956
560	0.1346893597
561	0.1345980432
562	0.1345465462
563	0.1345099028
564	0.1343952687
565	0.1343164423
566	0.1342361617
567	0.1341381747
568	0.1340863395
569	0.1340125832
570	0.1339687953
571	0.1338621836
572	0.1338140535
573	0.1337616108
574	0.1336754481
575	0.1336401266
576	0.1335948139
577	0.1335092563
578	0.1334195328
579	0.1333596095
580	0.1333124003
581	0.1332377215
582	0.1332021281
583	0.1331413503
584	0.1330308979
585	0.1329966337
586	0.1328737082
587	0.1328453829
588	0.1327734702
589	0.1326842143
590	0.1326188083
591	0.1325270303
592	0.1324774427
593	0.1323996954
594	0.1323513524
595	0.1322806285
596	0.1322386577
597	0.1321680191
598	0.1321069574
599	0.1320380952
600	0.1320023962
601	0.1319519214
602	0.1318769841
603	0.1317326248
604	0.1315284039
605	0.131440995
606	0.1313710957
607	0.1312977754
608	0.1311790367
609	0.1310456918
610	0.1309534688
611	0.13078436
612	0.1306316556
613	0.1305150064
614	0.1304930264
615	0.1304257429
616	0.130398221
617	0.1303490093
618	0.1303073188
619	0.130275801
620	0.1302578676
621	0.1301888816
622	0.1301108614
623	0.1300816865
624	0.1300048649
625	0.1299566796
626	0.1298241791
627	0.1297682697
628	0.129715182
629	0.1296622329
630	0.1296481222
631	0.1295978683
632	0.1294967222
633	0.1294453784
634	0.1294185208
635	0.1293270304
636	0.1292702389
637	0.1291560579
638	0.1290953819
639	0.1290094063
640	0.1289617024
641	0.1288876271
642	0.128823887
643	0.1287534233
644	0.1286877043
645	0.1285737479
646	0.1285107262
647	0.1284443991
648	0.1283783916
649	0.1283501913
650	0.1282645549
651	0.1282374162
652	0.1282111494
653	0.1281760787
654	0.1281107666
655	0.1280804733
656	0.1280044733
657	0.127933054
658	0.1278761072
659	0.1277863556
660	0.1277018842
661	0.1276693344
662	0.1275899066
663	0.1275537108
664	0.1274636269
665	0.1273869618
666	0.1273603532
667	0.1273273297
668	0.1272796322
669	0.1272169296
670	0.1271749349
671	0.1271289474
672	0.1270498044
673	0.1269605628
674	0.1269162443
675	0.1268778615
676	0.1268465381
677	0.1268211789
678	0.1267783339
679	0.126745232
680	0.1266822419
681	0.1266215537
682	0.1265576838
683	0.126539224
684	0.1264729569
685	0.1264098364
686	0.1264021604
687	0.1263547048
688	0.1263177047
689	0.1262726593
690	0.1262294665
691	0.1261557978
692	0.1261214654
693	0.1260766899
694	0.1260694634
695	0.1260227824
696	0.126012783
697	0.125994305
698	0.1259596027
699	0.1259020384
700	0.1258286195
701	0.1258110559
702	0.1257814902
703	0.125748617
704	0.1256608345
705	0.1256188581
706	0.1255654902
707	0.1255440988
708	0.1255095476
709	0.1254642031
710	0.1254275587
711	0.1254134211
712	0.1253621523
713	0.125233715
714	0.1251235257
715	0.1250685893
716	0.1250432463
717	0.1250145671
718	0.1249508944
719	0.124885094
720	0.1248651803
721	0.124789198
722	0.124771088
723	0.1247406268
724	0.1247222324
725	0.1246268841
726	0.1245886287
727	0.1245464255
728	0.124508001
729	0.1244409824
730	0.1243900168
731	0.1243494794
732	0.1242571181
733	0.12422343
734	0.1241476979
735	0.1240912551
736	0.1240775187
737	0.1240047589
738	0.1239483418
739	0.1239059941
740	0.1238657965
741	0.1237830749
742	0.1237393607
743	0.1237141439
744	0.1236901652
745	0.1236549462
746	0.1236212799
747	0.1235705174
748	0.1234967204
749	0.1234615206
750	0.1234128414
751	0.1234020603
752	0.1232776559
753	0.1232412591
754	0.1231536426
755	0.1231367082
756	0.1231031211
757	0.1230529076
758	0.1229596904
759	0.1229170573
760	0.1228809977
761	0.1228708932
762	0.1228226608
763	0.1228117458
764	0.1227798613
765	0.1227213662
766	0.1227052169
767	0.122632911
768	0.1226252328
769	0.1225839411
770	0.1225444369
771	0.1224846971
772	0.122469206
773	0.1223462071
774	0.122316344
775	0.1221931996
776	0.1221340741
777	0.122094718
778	0.1220424787
779	0.1220234171
780	0.1219569523
781	0.121949052
782	0.12185175
783	0.1218173431
784	0.1217947374
785	0.1217464793
786	0.1217270494
787	0.1217002311
788	0.121665243
789	0.1216402118
790	0.1216165483
791	0.1215930655
792	0.1215532463
793	0.1215388726
794	0.1214845583
795	0.1214529586
796	0.1214024653
797	0.1213897858
798	0.1213622894
799	0.1213466992
800	0.1212881205
801	0.1212327505
802	0.121118759
803	0.1210996915
804	0.1210568315
805	0.1210105219
806	0.1209903145
807	0.1209197558
808	0.1208652591
809	0.1208112917
810	0.1207938068
811	0.1207368483
812	0.1207169957
813	0.1206399578
814	0.1206218992
815	0.1205868258
816	0.1205752408
817	0.1204629231
818	0.1204413022
819	0.1203832414
820	0.1203390168
821	0.1202790693
822	0.120257472
823	0.1202329615
824	0.1202100372
825	0.1201851242
826	0.1201689303
827	0.1201089086
828	0.1200706475
829	0.1200469067
830	0.1200304142
831	0.1199996158
832	0.1199811856
833	0.1199034189
834	0.1198886109
835	0.119851118
836	0.1198292478
837	0.1198020638
838	0.1197496416
839	0.1197273957
840	0.1196890215
841	0.1196368433
842	0.1195889125
843	0.1195056989
844	0.1194797392
845	0.1194443353
846	0.1194346281
847	0.1194002721
848	0.1193708084
849	0.1193357218
850	0.1192903209
851	0.1192649693
852	0.1191986734
853	0.1191769882
854	0.1190727793
855	0.1190575365
856	0.1190099507
857	0.1189302702
858	0.1188914121
859	0.118804397
860	0.1187226162
861	0.1186948646
862	0.1186254213
863	0.1186009381
864	0.1185620698
865	0.1185286031
866	0.118504576
867	0.1184661915
868	0.1184502547
869	0.118402919
870	0.118371738
871	0.1183251804
872	0.1183110893
873	0.1182840583
874	0.1182604664
875	0.1182520962
876	0.1182172682
877	0.1181922648
878	0.1181702477
879	0.1181236347
880	0.1180754187
881	0.1180541998
882	0.1179707945
883	0.1179426965
884	0.1179165994
885	0.1178584959
886	0.1178363149
887	0.1177788553
888	0.117737107
889	0.1177046428
890	0.117688633
891	0.1176735395
892	0.1176578003
893	0.1175738866
894	0.1175382161
895	0.1175002937
896	0.1174561254
897	0.1174133123
898	0.117400816
899	0.1173844851
900	0.1173421258
901	0.1173042121
902	0.1172764253
903	0.1172614374
904	0.1172264713
905	0.1172070233
906	0.1171797091
907	0.1171605774
908	0.1171487294
909	0.1171279758
910	0.1170871734
911	0.1170654295
912	0.1170391705
913	0.1170156887
914	0.1170068687
915	0.1169935117
916	0.1169689371
917	0.1169413438
918	0.1168946701
919	0.1168735552
920	0.1168519301
921	0.1168061994
922	0.1167911156
923	0.116774377
924	0.1167571308
925	0.1167052171
926	0.1166647967
927	0.1166189389
928	0.1165924466
929	0.1165416472
930	0.1164950975
931	0.1164779403
932	0.1164552055
933	0.116445599
934	0.1163695556
935	0.1163605289
936	0.1163308527
937	0.116315137
938	0.1162963416
939	0.1162860232
940	0.1162569923
941	0.1162374705
942	0.1162212493
943	0.116171851
944	0.1161618129
945	0.1161393409
946	0.1161168945
947	0.1160839635
948	0.1160275985
949	0.1160033949
950	0.115972369
951	0.1159392655
952	0.1159131931
953	0.1158650028
954	0.1158428734
955	0.1158359838
956	0.1158087157
957	0.1157897577
958	0.1157646767
959	0.115742511
960	0.1157316083
961	0.1156966404
962	0.1156588398
963	0.1156395465
964	0.1156228687
965	0.1156154189
966	0.1155911105
967	0.115572366
968	0.115555723
969	0.115545223
970	0.1155290949
971	0.1154808722
972	0.1154616302
973	0.1154137286
974	0.1154118854
975	0.1153917813
976	0.1153662153
977	0.1153122897
978	0.1152784063
979	0.1152550688
980	0.115248374
981	0.1152238673
982	0.1151971866
983	0.1151467874
984	0.1150919243
985	0.1150800012
986	0.1150724523
987	0.1150603002
988	0.1150417227
989	0.1150231394
990	0.1149824601
991	0.1149524214
992	0.114915665
993	0.1148694195
994	0.1148559397
995	0.1148394927
996	0.1148357251
997	0.1148245791
998	0.1148097339
999	0.1148059787
1000	0.1147931218
1001	0.1147815307
1002	0.1147693776
1003	0.114734269
1004	0.1147081061
1005	0.1146715798
1006	0.1146394068
1007	0.1146282291
1008	0.1146170973
1009	0.1146025536
1010	0.11456768
1011	0.1145301407
1012	0.1145070323
1013	0.1144937892
1014	0.1144689797
1015	0.114436751
1016	0.1144235284
1017	0.1143732348
1018	0.1143617454
1019	0.1143516191
1020	0.1143012225
1021	0.1142758009
1022	0.1142588702
1023	0.1142119311
1024	0.114195961
1025	0.1141661456
1026	0.1141412013
1027	0.1141199929
1028	0.1140804715
1029	0.1140680351
1030	0.1140259154
1031	0.1139698139
1032	0.11395764
1033	0.1139343562
1034	0.1139121939
1035	0.1138570196
1036	0.1138025837
1037	0.1137683263
1038	0.1137664439
1039	0.1137611691
1040	0.113752242
1041	0.1137393219
1042	0.1137171584
1043	0.1137087317
1044	0.1136865128
1045	0.1136664903
1046	0.1136586471
1047	0.1135993952
1048	0.1135955086
1049	0.1135724596
1050	0.1135495693
1051	0.11354276
1052	0.113520354
1053	0.113509224
1054	0.113481331
1055	0.1134651507
1056	0.1134445031
1057	0.1134411708
1058	0.1134311783
1059	0.1134111578
1060	0.113391969
1061	0.1133861672
1062	0.1133416926
1063	0.1133196147
1064	0.1132649025
1065	0.1132275946
1066	0.1132032953
1067	0.113195146
1068	0.1131557099
1069	0.1131345255
1070	0.113114771
1071	0.1130913059
1072	0.1130798674
1073	0.1130628602
1074	0.1130407564
1075	0.1130387315
1076	0.1130080079
1077	0.1129759167
1078	0.1129680179
1079	0.1129273284
1080	0.1129135874
1081	0.1129069447
1082	0.1128903296
1083	0.1128783213
1084	0.1128719424
1085	0.1128225021
1086	0.1128023952
1087	0.1127747401
1088	0.1127582682
1089	0.1127198428
1090	0.1126917414
1091	0.1126567784
1092	0.1126522858
1093	0.1126178393
1094	0.1126121517
1095	0.112602597
1096	0.1125887877
1097	0.1125825664
1098	0.1125614037
1099	0.1125327479
1100	0.1124685818
1101	0.1124553474
1102	0.1124176203
1103	0.1124148007
1104	0.1123937477
1105	0.1123729121
1106	0.1123585048
1107	0.1123168998
1108	0.1122694087
1109	0.112252065
1110	0.1122283537
1111	0.1122020869
1112	0.1121705169
1113	0.1121637077
1114	0.1121346025
1115	0.112101724
1116	0.112095088
1117	0.1120831315
1118	0.1120670889
1119	0.1120578346
1120	0.1120416374
1121	0.1120067035
1122	0.1119904811
1123	0.1119711214
1124	0.1119315144
1125	0.1119013246
1126	0.1118584245
1127	0.1118404442
1128	0.1118312285
1129	0.1118163634
1130	0.1118052081
1131	0.1117826816
1132	0.1117704061
1133	0.111765757
1134	0.1117435341
1135	0.1117053242
1136	0.1116922321
1137	0.1116728714
1138	0.1116604258
1139	0.1116438299
1140	0.1116287852
1141	0.1116150261
1142	0.1115952872
1143	0.1115680478
1144	0.1115494172
1145	0.1115373286
1146	0.1115136152
1147	0.1114901934
1148	0.1114758129
1149	0.111467252
1150	0.1114428075
1151	0.1114326747
1152	0.1114241203
1153	0.1113833952
1154	0.1113637194
1155	0.111355221
1156	0.1113520287
1157	0.1113394746
1158	0.1113168371
1159	0.1113103006
1160	0.1112912641
1161	0.1112581985
1162	0.1111978275
1163	0.1111863758
1164	0.111175772
1165	0.1111605938
1166	0.111143909
1167	0.1111280158
1168	0.1110844599
1169	0.1110757945
1170	0.1110653927
1171	0.1110528373
1172	0.1110506119
1173	0.1110230333
1174	0.1110148588
1175	0.1110091631
1176	0.1109998214
1177	0.1109833386
1178	0.1109744631
1179	0.1109428459
1180	0.1109319899
1181	0.1109263098
1182	0.1108977119
1183	0.110859516
1184	0.1108490411
1185	0.110844894
1186	0.1108277614
1187	0.1108005465
1188	0.1107665686
1189	0.1107562036
1190	0.1107368568
1191	0.1107041397
1192	0.1106965433
1193	0.1106751137
1194	0.1106681034
1195	0.1106595795
1196	0.1106513279
1197	0.1106389262
1198	0.1106321959
1199	0.1106218012
1200	0.1106108688
1201	0.1106051974
1202	0.110575175
1203	0.1105591537
1204	0.1105378335
1205	0.1105217647
1206	0.1105135754
1207	0.1105102783
1208	0.1105053106
1209	0.1104840609
1210	0.110460975
1211	0.1104367838
1212	0.1104228638
1213	0.1103992086
1214	0.1103838214
1215	0.1103829698
1216	0.110370578
1217	0.1103567217
1218	0.1103527684
1219	0.1103460132
1220	0.1103217722
1221	0.1103138194
1222	0.1103008066
1223	0.1103001134
1224	0.1102928161
1225	0.1102867662
1226	0.1102623829
1227	0.1102215477
1228	0.1101994946
1229	0.1101923939
1230	0.1101884954
1231	0.1101634955
1232	0.1101475844
1233	0.1101208949
1234	0.1101059242
1235	0.1100834866
1236	0.1100735521
1237	0.110048765
1238	0.1100174394
1239	0.1099807314
1240	0.1099565323
1241	0.1099334677
1242	0.10990606
1243	0.109892711
1244	0.109880784
1245	0.1098541361
1246	0.1098355256
1247	0.109810282
1248	0.109799274
1249	0.1097802293
1250	0.1097574965
1251	0.1097293462
1252	0.109713591
1253	0.1097097066
1254	0.1096908924
1255	0.1096681671
1256	0.1096629007
1257	0.1096417656
1258	0.1096353288
1259	0.1096366149
1260	0.1096129024
1261	0.1096066765
1262	0.1095796912
1263	0.10956687
1264	0.109556723
1265	0.1095373346
1266	0.1095287853
1267	0.1095052004
1268	0.1094964624
1269	0.1094654723
1270	0.1094607594
1271	0.1094480405
1272	0.1094458624
1273	0.1094329161
1274	0.1094162198
1275	0.1094148567
1276	0.1093974258
1277	0.1093805522
1278	0.109347579
1279	0.1093336251
1280	0.1093268043
1281	0.1093206786
1282	0.1093102962
1283	0.1092813393
1284	0.1092712318
1285	0.1092632957
1286	0.1092615218
1287	0.1092466044
1288	0.1092384435
1289	0.1092147189
1290	0.1092088465
1291	0.1092085245
1292	0.1091998874
1293	0.1091851311
1294	0.1091738926
1295	0.1091671351
1296	0.1091473824
1297	0.1091389506
1298	0.1091296995
1299	0.1091200187
1300	0.109084998
1301	0.1090797954
1302	0.1089933412
1303	0.1089872648
1304	0.10898184
1305	0.1089667357
1306	0.1089564849
1307	0.1089505611
1308	0.1089206258
1309	0.1089161854
1310	0.1088967027
1311	0.108874834
1312	0.1088447532
1313	0.1088408795
1314	0.1088272767
1315	0.108812834
1316	0.1087798906
1317	0.1087789712
1318	0.1087777859
1319	0.108774518
1320	0.1087543912
1321	0.108737865
1322	0.108735767
1323	0.1087291143
1324	0.1087199278
1325	0.1087070202
1326	0.1087051993
1327	0.1086825642
1328	0.1086738133
1329	0.1086570623
1330	0.1086280358
1331	0.1086066506
1332	0.1085872377
1333	0.108585229
1334	0.1085758025
1335	0.1085512117
1336	0.1085517054
1337	0.1085480004
1338	0.1085384147
1339	0.1085297647
1340	0.1085027167
1341	0.1084983299
1342	0.1084845835
1343	0.1084617551
1344	0.1084375358
1345	0.108429386
1346	0.1084274612
1347	0.1084214666
1348	0.1084183102
1349	0.1083944805
1350	0.10839444
1351	0.1083858229
1352	0.1083685407
1353	0.1083559863
1354	0.1083454072
1355	0.1083292163
1356	0.1083194957
1357	0.1083224984
1358	0.1083177331
1359	0.108318594
1360	0.1083192898
1361	0.1083208541
1362	0.1083121874
1363	0.1083068071
1364	0.1082928684
1365	0.1082809101
1366	0.1082577301
1367	0.1082466042
1368	0.1082473309
1369	0.1082342867
1370	0.1082305944
1371	0.1082246565
1372	0.1081948818
1373	0.1081688822
1374	0.1081683758
1375	0.1081528054
1376	0.1081408111
1377	0.108116754
1378	0.1081131773
1379	0.1080926474
1380	0.1080819
1381	0.1080782378
1382	0.1080684844
1383	0.1080484956
1384	0.1080392782
1385	0.1080150389
1386	0.1080118353
1387	0.1080128126
1388	0.1080045522
1389	0.1079724195
1390	0.107963978
1391	0.1079624035
1392	0.1079328974
1393	0.1079314879
1394	0.1079155895
1395	0.1079091748
1396	0.1079100469
1397	0.1079001955
1398	0.1078968197
1399	0.1078670942
1400	0.1078589576
1401	0.1078454418
1402	0.1078322859
1403	0.1078059443
1404	0.107773908
1405	0.1077651365
1406	0.107766871
1407	0.1077638588
1408	0.1077436831
1409	0.1077411658
1410	0.1077325942
1411	0.1077274454
1412	0.1077218827
1413	0.107704715
1414	0.1076779444
1415	0.1076727472
1416	0.1076482443
1417	0.1076401987
1418	0.1076175092
1419	0.1076167926
1420	0.1075947971
1421	0.1075861858
1422	0.1075804331
1423	0.1075732688
1424	0.107570401
1425	0.1075695058
1426	0.1075486951
1427	0.1075488851
1428	0.1075439628
1429	0.1075382208
1430	0.1075298028
1431	0.1075115938
1432	0.1074997216
1433	0.1074860505
1434	0.1074690809
1435	0.1074612434
1436	0.1074606362
1437	0.1074494158
1438	0.1074308126
1439	0.107400012
1440	0.107397577
1441	0.1073947494
1442	0.1073862999
1443	0.1073760631
1444	0.1073662142
1445	0.107365204
1446	0.1073667613
1447	0.1073629146
1448	0.1073559679
1449	0.1073498737
1450	0.1073464136
1451	0.1073420993
1452	0.1073168708
1453	0.1072782652
1454	0.1072756171
1455	0.1072678658
1456	0.1072571446
1457	0.1072208527
1458	0.1072063348
1459	0.1071983946
1460	0.1071937944
1461	0.1071895839
1462	0.1071718147
1463	0.1071642971
1464	0.1071640417
1465	0.107148998
1466	0.1071453286
1467	0.1071376033
1468	0.1071167472
1469	0.107109183
1470	0.1071056926
1471	0.1070994789
1472	0.1070706951
1473	0.1070635561
1474	0.1070432042
1475	0.1070360106
1476	0.1070298697
1477	0.1070262139
1478	0.1070285201
1479	0.1070246829
1480	0.1070144857
1481	0.1070127119
1482	0.1069903927
1483	0.1069904066
1484	0.1069824087
1485	0.1069752241
1486	0.1069679931
1487	0.1069653208
1488	0.1069563799
1489	0.1069331514
1490	0.1069218034
1491	0.1069040983
1492	0.1069045513
1493	0.1068842925
1494	0.1068858672
1495	0.1068765657
1496	0.1068690893
1497	0.1068282927
1498	0.1068025366
1499	0.1067902335
1500	0.1067732087
1501	0.1067663554
1502	0.10676494
1503	0.1067483867
1504	0.1067437829
1505	0.1067294837
1506	0.1067228911
1507	0.1067132149
1508	0.1067043477
1509	0.1067019468
1510	0.1066768559
1511	0.1066684986
1512	0.1066577371
1513	0.1066406089
